pclass,sex,age,sibsp,parch,fare,cabin,embarked,name
1,male,51,0,0,26.55,E17,S,"Daly, Mr. Peter Denis"
1,male,27,0,0,30.5,?,S,"Daniel, Mr. Robert Williams"
1,female,33,0,0,151.55,?,S,"Daniels, Miss. Sarah"
1,male,31,1,0,52,B71,S,"Davidson, Mr. Thornton"
1,female,27,1,2,52,B71,S,"Davidson, Mrs. Thornton (Orian Hays)"
1,male,31,1,0,57,B20,S,"Dick, Mr. Albert Adrian"
1,female,17,1,0,57,B20,S,"Dick, Mrs. Albert Adrian (Vera Gillespie)"
1,male,53,1,1,81.8583,A34,S,"Dodge, Dr. Washington"
1,male,4,0,2,81.8583,A34,S,"Dodge, Master. Washington"
1,female,54,1,1,81.8583,A34,S,"Dodge, Mrs. Washington (Ruth Vidaver)"
1,male,50,1,0,106.425,C86,C,"Douglas, Mr. Walter Donald"
1,female,27,1,1,247.5208,B58 B60,C,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)"
1,female,48,1,0,106.425,C86,C,"Douglas, Mrs. Walter Donald (Mahala Dutton)"
1,female,48,1,0,39.6,A16,C,"Duff Gordon, Lady. (Lucille Christiana Sutherland) ('Mrs Morgan')"
1,male,49,1,0,56.9292,A20,C,"Duff Gordon, Sir. Cosmo Edmund ('Mr Morgan')"
1,male,39,0,0,29.7,A18,C,"Dulles, Mr. William Crothers"
1,female,23,0,1,83.1583,C54,C,"Earnshaw, Mrs. Boulton (Olive Potter)"
1,female,38,0,0,227.525,C45,C,"Endres, Miss. Caroline Louise"
1,female,54,1,0,78.2667,D20,C,"Eustis, Miss. Elizabeth Mussey"
1,female,36,0,0,31.6792,A29,C,"Evans, Miss. Edith Corse"
1,male,?,0,0,221.7792,C95,S,"Farthing, Mr. John"
1,female,?,0,0,31.6833,?,S,"Flegenheim, Mrs. Alfred (Antoinette)"
1,female,?,0,0,110.8833,?,C,"Fleming, Miss. Margaret"
1,male,36,0,0,26.3875,E25,S,"Flynn, Mr. John Irwin ('Irving')"
1,male,30,0,0,27.75,C111,C,"Foreman, Mr. Benjamin Laventall"
1,female,24,3,2,263,C23 C25 C27,S,"Fortune, Miss. Alice Elizabeth"
1,female,28,3,2,263,C23 C25 C27,S,"Fortune, Miss. Ethel Flora"
1,female,23,3,2,263,C23 C25 C27,S,"Fortune, Miss. Mabel Helen"
1,male,19,3,2,263,C23 C25 C27,S,"Fortune, Mr. Charles Alexander"
1,male,64,1,4,263,C23 C25 C27,S,"Fortune, Mr. Mark"
1,female,60,1,4,263,C23 C25 C27,S,"Fortune, Mrs. Mark (Mary McDougald)"
1,female,30,0,0,56.9292,E36,C,"Francatelli, Miss. Laura Mabel"
1,male,?,0,0,26.55,D34,S,"Franklin, Mr. Thomas Parham"
1,male,50,2,0,133.65,?,S,"Frauenthal, Dr. Henry William"
1,male,43,1,0,27.7208,D40,C,"Frauenthal, Mr. Isaac Gerald"
1,female,?,1,0,133.65,?,S,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)"
1,female,22,0,2,49.5,B39,C,"Frolicher, Miss. Hedwig Margaritha"
1,male,60,1,1,79.2,B41,C,"Frolicher-Stehli, Mr. Maxmillian"
1,female,48,1,1,79.2,B41,C,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)"
1,male,?,0,0,0,B102,S,"Fry, Mr. Richard"
1,male,37,1,0,53.1,C123,S,"Futrelle, Mr. Jacques Heath"
1,female,35,1,0,53.1,C123,S,"Futrelle, Mrs. Jacques Heath (Lily May Peel)"
1,male,47,0,0,38.5,E63,S,"Gee, Mr. Arthur H"
1,female,35,0,0,211.5,C130,C,"Geiger, Miss. Amalie"
1,female,22,0,1,59.4,?,C,"Gibson, Miss. Dorothy Winifred"
1,female,45,0,1,59.4,?,C,"Gibson, Mrs. Leonard (Pauline C Boeson)"
1,male,24,0,0,79.2,B86,C,"Giglio, Mr. Victor"
1,male,49,1,0,89.1042,C92,C,"Goldenberg, Mr. Samuel L"
1,female,?,1,0,89.1042,C92,C,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)"
1,male,71,0,0,34.6542,A5,C,"Goldschmidt, Mr. George B"
1,male,53,0,0,28.5,C51,C,"Gracie, Col. Archibald IV"
1,female,19,0,0,30,B42,S,"Graham, Miss. Margaret Edith"
1,male,38,0,1,153.4625,C91,S,"Graham, Mr. George Edward"
1,female,58,0,1,153.4625,C125,S,"Graham, Mrs. William Thompson (Edith Junkins)"
1,male,23,0,1,63.3583,D10 D12,C,"Greenfield, Mr. William Bertram"
1,female,45,0,1,63.3583,D10 D12,C,"Greenfield, Mrs. Leo David (Blanche Strouse)"
1,male,46,0,0,79.2,B82 B84,C,"Guggenheim, Mr. Benjamin"
1,male,25,1,0,55.4417,E50,C,"Harder, Mr. George Achilles"
1,female,25,1,0,55.4417,E50,C,"Harder, Mrs. George Achilles (Dorothy Annan)"
1,male,48,1,0,76.7292,D33,C,"Harper, Mr. Henry Sleeper"
1,female,49,1,0,76.7292,D33,C,"Harper, Mrs. Henry Sleeper (Myna Haxtun)"
1,male,?,0,0,42.4,?,S,"Harrington, Mr. Charles H"
1,male,45,1,0,83.475,C83,S,"Harris, Mr. Henry Birkhardt"
1,female,35,1,0,83.475,C83,S,"Harris, Mrs. Henry Birkhardt (Irene Wallach)"
1,male,40,0,0,0,B94,S,"Harrison, Mr. William"
1,male,27,0,0,76.7292,D49,C,"Hassab, Mr. Hammad"
1,male,?,0,0,30,D45,S,"Hawksford, Mr. Walter James"
1,female,24,0,0,83.1583,C54,C,"Hays, Miss. Margaret Bechstein"
1,male,55,1,1,93.5,B69,S,"Hays, Mr. Charles Melville"
1,female,52,1,1,93.5,B69,S,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)"
1,male,42,0,0,42.5,B11,S,"Head, Mr. Christopher"
1,male,?,0,0,51.8625,E46,S,"Hilliard, Mr. Herbert Henry"
1,male,55,0,0,50,C39,S,"Hipkins, Mr. William Edward"
1,female,16,0,1,57.9792,B18,C,"Hippach, Miss. Jean Gertrude"
1,female,44,0,1,57.9792,B18,C,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)"
1,female,51,1,0,77.9583,D11,S,"Hogeboom, Mrs. John C (Anna Andrews)"
1,male,42,1,0,52,?,S,"Holverson, Mr. Alexander Oskar"
1,female,35,1,0,52,?,S,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)"
1,male,35,0,0,26.55,?,C,"Homer, Mr. Harry ('Mr E Haven')"
1,male,38,1,0,90,C93,S,"Hoyt, Mr. Frederick Maxfield"
1,male,?,0,0,30.6958,?,C,"Hoyt, Mr. William Fisher"
1,female,35,1,0,90,C93,S,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)"
1,female,38,0,0,80,B28,?,"Icard, Miss. Amelie"
1,female,50,0,0,28.7125,C49,C,"Isham, Miss. Ann Elizabeth"
1,male,49,0,0,0,B52 B54 B56,S,"Ismay, Mr. Joseph Bruce"
1,male,46,0,0,26,?,S,"Jones, Mr. Charles Cresson"
1,male,50,0,0,26,E60,S,"Julian, Mr. Henry Forbes"
1,male,32.5,0,0,211.5,C132,C,"Keeping, Mr. Edwin"
1,male,58,0,0,29.7,B37,C,"Kent, Mr. Edward Austin"
1,male,41,1,0,51.8625,D21,S,"Kenyon, Mr. Frederick R"
1,female,?,1,0,51.8625,D21,S,"Kenyon, Mrs. Frederick R (Marion)"
1,male,42,1,0,52.5542,D19,S,"Kimball, Mr. Edwin Nelson Jr"
1,female,45,1,0,52.5542,D19,S,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)"
1,male,?,0,0,26.55,C124,S,"Klaber, Mr. Herman"
1,female,39,0,0,211.3375,?,S,"Kreuchen, Miss. Emilie"
1,female,49,0,0,25.9292,D17,S,"Leader, Dr. Alice (Farnham)"
1,female,30,0,0,106.425,?,C,"LeRoy, Miss. Bertha"
1,male,35,0,0,512.3292,B101,C,"Lesurer, Mr. Gustave J"
1,male,?,0,0,27.7208,?,C,"Lewy, Mr. Ervin G"
1,male,42,0,0,26.55,?,S,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')"
1,female,55,0,0,27.7208,?,C,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)"
1,female,16,0,1,39.4,D28,S,"Lines, Miss. Mary Conover"
1,female,51,0,1,39.4,D28,S,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)"
1,male,29,0,0,30,D6,S,"Long, Mr. Milton Clyde"
1,female,21,0,0,77.9583,D9,S,"Longley, Miss. Gretchen Fiske"
1,male,30,0,0,45.5,?,S,"Loring, Mr. Joseph Holland"
1,female,58,0,0,146.5208,B80,C,"Lurette, Miss. Elise"
1,female,15,0,1,211.3375,B5,S,"Madill, Miss. Georgette Alexandra"
1,male,30,0,0,26,C106,S,"Maguire, Mr. John Edward"
1,female,16,0,0,86.5,B79,S,"Maioni, Miss. Roberta"
1,male,?,0,0,29.7,C47,C,"Marechal, Mr. Pierre"
1,male,19,1,0,53.1,D30,S,"Marvin, Mr. Daniel Warner"
1,female,18,1,0,53.1,D30,S,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)"
1,female,24,0,0,49.5042,C90,C,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')"
1,male,46,0,0,75.2417,C6,C,"McCaffry, Mr. Thomas Francis"
1,male,54,0,0,51.8625,E46,S,"McCarthy, Mr. Timothy J"
1,male,36,0,0,26.2875,E25,S,"McGough, Mr. James Robert"
1,male,28,1,0,82.1708,?,C,"Meyer, Mr. Edgar Joseph"
1,female,?,1,0,82.1708,?,C,"Meyer, Mrs. Edgar Joseph (Leila Saks)"
1,male,65,0,0,26.55,E38,S,"Millet, Mr. Francis Davis"
1,male,44,2,0,90,C78,Q,"Minahan, Dr. William Edward"
1,female,33,1,0,90,C78,Q,"Minahan, Miss. Daisy E"
1,female,37,1,0,90,C78,Q,"Minahan, Mrs. William Edward (Lillian E Thorpe)"
1,male,30,1,0,57.75,C78,C,"Mock, Mr. Philipp Edmund"
1,male,55,0,0,30.5,C30,S,"Molson, Mr. Harry Markland"
1,male,47,0,0,42.4,?,S,"Moore, Mr. Clarence Bloomfield"
1,male,37,0,1,29.7,C118,C,"Natsch, Mr. Charles H"
1,female,31,1,0,113.275,D36,C,"Newell, Miss. Madeleine"
1,female,23,1,0,113.275,D36,C,"Newell, Miss. Marjorie"
1,male,58,0,2,113.275,D48,C,"Newell, Mr. Arthur Webster"
1,female,19,0,2,26.2833,D47,S,"Newsom, Miss. Helen Monypeny"
1,male,64,0,0,26,?,S,"Nicholson, Mr. Arthur Ernest"
1,female,39,0,0,108.9,C105,C,"Oliva y Ocana, Dona. Fermina"
1,male,?,0,0,25.7417,?,C,"Omont, Mr. Alfred Fernand"
1,female,22,0,1,61.9792,B36,C,"Ostby, Miss. Helene Ragnhild"
1,male,65,0,1,61.9792,B30,C,"Ostby, Mr. Engelhart Cornelius"
1,male,28.5,0,0,27.7208,D43,C,"Ovies y Rodriguez, Mr. Servando"
1,male,?,0,0,0,?,S,"Parr, Mr. William Henry Marsh"
1,male,45.5,0,0,28.5,C124,S,"Partner, Mr. Austen"
1,male,23,0,0,93.5,B24,S,"Payne, Mr. Vivian Ponsonby"
1,male,29,1,0,66.6,C2,S,"Pears, Mr. Thomas Clinton"
1,female,22,1,0,66.6,C2,S,"Pears, Mrs. Thomas (Edith Wearne)"
1,male,18,1,0,108.9,C65,C,"Penasco y Castellana, Mr. Victor de Satode"
1,female,17,1,0,108.9,C65,C,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)"
1,female,30,0,0,93.5,B73,S,"Perreault, Miss. Anne"
1,male,52,0,0,30.5,C104,S,"Peuchen, Major. Arthur Godfrey"
1,male,47,0,0,52,C110,S,"Porter, Mr. Walter Chamberlain"
1,female,56,0,1,83.1583,C50,C,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)"
1,male,38,0,0,0,?,S,"Reuchlin, Jonkheer. John George"
1,male,?,0,0,39.6,?,S,"Rheims, Mr. George Alexander Lucien"
1,male,22,0,0,135.6333,?,C,"Ringhini, Mr. Sante"
1,male,?,0,0,227.525,?,C,"Robbins, Mr. Victor"
1,female,43,0,1,211.3375,B3,S,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)"
1,male,31,0,0,50.4958,A24,S,"Roebling, Mr. Washington Augustus II"
1,male,45,0,0,26.55,?,S,"Romaine, Mr. Charles Hallace ('Mr C Rolmane')"
1,male,?,0,0,50,A32,S,"Rood, Mr. Hugh Roscoe"
1,female,33,0,0,27.7208,A11,C,"Rosenbaum, Miss. Edith Louise"
1,male,46,0,0,79.2,?,C,"Rosenshine, Mr. George ('Mr George Thorne')"
1,male,36,0,0,40.125,A10,C,"Ross, Mr. John Hugo"
1,female,33,0,0,86.5,B77,S,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)"
1,male,55,1,0,59.4,?,C,"Rothschild, Mr. Martin"
1,female,54,1,0,59.4,?,C,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)"
1,male,33,0,0,26.55,?,S,"Rowe, Mr. Alfred G"
1,male,13,2,2,262.375,B57 B59 B63 B66,C,"Ryerson, Master. John Borie"
1,female,18,2,2,262.375,B57 B59 B63 B66,C,"Ryerson, Miss. Emily Borie"
1,female,21,2,2,262.375,B57 B59 B63 B66,C,"Ryerson, Miss. Susan Parker 'Suzette'"
1,male,61,1,3,262.375,B57 B59 B63 B66,C,"Ryerson, Mr. Arthur Larned"
1,female,48,1,3,262.375,B57 B59 B63 B66,C,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)"
1,male,?,0,0,30.5,C106,S,"Saalfeld, Mr. Adolphe"
1,female,24,0,0,69.3,B35,C,"Sagesser, Mlle. Emma"
1,male,?,0,0,26,?,S,"Salomon, Mr. Abraham L"
1,female,35,1,0,57.75,C28,C,"Schabert, Mrs. Paul (Emma Mock)"
1,female,30,0,0,31,?,C,"Serepeca, Miss. Augusta"
1,male,34,0,0,26.55,?,S,"Seward, Mr. Frederic Kimber"
1,female,40,0,0,153.4625,C125,S,"Shutes, Miss. Elizabeth W"
1,male,35,0,0,26.2875,E24,S,"Silverthorne, Mr. Spencer Victor"
1,male,50,1,0,55.9,E44,S,"Silvey, Mr. William Baird"
1,female,39,1,0,55.9,E44,S,"Silvey, Mrs. William Baird (Alice Munger)"
1,male,56,0,0,35.5,A26,C,"Simonius-Blumer, Col. Oberst Alfons"
1,male,28,0,0,35.5,A6,S,"Sloper, Mr. William Thompson"
1,male,56,0,0,26.55,?,S,"Smart, Mr. John Montgomery"
1,male,56,0,0,30.6958,A7,C,"Smith, Mr. James Clinch"
1,male,24,1,0,60,C31,S,"Smith, Mr. Lucien Philip"
1,male,?,0,0,26,A19,S,"Smith, Mr. Richard William"
1,female,18,1,0,60,C31,S,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)"
1,male,24,1,0,82.2667,B45,S,"Snyder, Mr. John Pillsbury"
1,female,23,1,0,82.2667,B45,S,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)"
1,male,6,0,2,134.5,E34,C,"Spedden, Master. Robert Douglas"
1,male,45,1,1,134.5,E34,C,"Spedden, Mr. Frederic Oakley"
1,female,40,1,1,134.5,E34,C,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)"
1,male,57,1,0,146.5208,B78,C,"Spencer, Mr. William Augustus"
1,female,?,1,0,146.5208,B78,C,"Spencer, Mrs. William Augustus (Marie Eugenie)"
1,male,32,0,0,30.5,B50,C,"Stahelin-Maeglin, Dr. Max"
1,male,62,0,0,26.55,C87,S,"Stead, Mr. William Thomas"
1,male,54,1,0,55.4417,C116,C,"Stengel, Mr. Charles Emil Henry"
1,female,43,1,0,55.4417,C116,C,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)"
1,female,52,1,0,78.2667,D20,C,"Stephenson, Mrs. Walter Bertram (Martha Eustis)"
1,male,?,0,0,27.7208,?,C,"Stewart, Mr. Albert A"
1,female,62,0,0,80,B28,?,"Stone, Mrs. George Nelson (Martha Evelyn)"
1,male,67,1,0,221.7792,C55 C57,S,"Straus, Mr. Isidor"
1,female,63,1,0,221.7792,C55 C57,S,"Straus, Mrs. Isidor (Rosalie Ida Blun)"
1,male,61,0,0,32.3208,D50,S,"Sutton, Mr. Frederick"
1,female,48,0,0,25.9292,D17,S,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)"
1,female,18,0,2,79.65,E68,S,"Taussig, Miss. Ruth"
1,male,52,1,1,79.65,E67,S,"Taussig, Mr. Emil"
1,female,39,1,1,79.65,E67,S,"Taussig, Mrs. Emil (Tillie Mandelbaum)"
1,male,48,1,0,52,C126,S,"Taylor, Mr. Elmer Zebley"
1,female,?,1,0,52,C126,S,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)"
1,male,49,1,1,110.8833,C68,C,"Thayer, Mr. John Borland"
1,male,17,0,2,110.8833,C70,C,"Thayer, Mr. John Borland Jr"
1,female,39,1,1,110.8833,C68,C,"Thayer, Mrs. John Borland (Marian Longstreth Morris)"
1,female,?,0,0,79.2,?,C,"Thorne, Mrs. Gertrude Maybelle"
1,male,31,0,0,28.5375,C53,C,"Tucker, Mr. Gilbert Milligan Jr"
1,male,40,0,0,27.7208,?,C,"Uruchurtu, Don. Manuel E"
1,male,61,0,0,33.5,B19,S,"Van der hoef, Mr. Wyckoff"
1,male,47,0,0,34.0208,D46,S,"Walker, Mr. William Anderson"
1,female,35,0,0,512.3292,?,C,"Ward, Miss. Anna"
1,male,64,1,0,75.25,D37,C,"Warren, Mr. Frank Manley"
1,female,60,1,0,75.25,D37,C,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)"
1,male,60,0,0,26.55,?,S,"Weir, Col. John"
1,male,54,0,1,77.2875,D26,S,"White, Mr. Percival Wayland"
1,male,21,0,1,77.2875,D26,S,"White, Mr. Richard Frasar"
1,female,55,0,0,135.6333,C32,C,"White, Mrs. John Stuart (Ella Holmes)"
1,female,31,0,2,164.8667,C7,S,"Wick, Miss. Mary Natalie"
1,male,57,1,1,164.8667,?,S,"Wick, Mr. George Dennick"
1,female,45,1,1,164.8667,?,S,"Wick, Mrs. George Dennick (Mary Hitchcock)"
1,male,50,1,1,211.5,C80,C,"Widener, Mr. George Dunton"
1,male,27,0,2,211.5,C82,C,"Widener, Mr. Harry Elkins"
1,female,50,1,1,211.5,C80,C,"Widener, Mrs. George Dunton (Eleanor Elkins)"
1,female,21,0,0,26.55,?,S,"Willard, Miss. Constance"
1,male,51,0,1,61.3792,?,C,"Williams, Mr. Charles Duane"
1,male,21,0,1,61.3792,?,C,"Williams, Mr. Richard Norris II"
1,male,?,0,0,35,C128,S,"Williams-Lambert, Mr. Fletcher Fellows"
1,female,31,0,0,134.5,E39 E41,C,"Wilson, Miss. Helen Alice"
1,male,?,0,0,35.5,C52,S,"Woolner, Mr. Hugh"
1,male,62,0,0,26.55,?,S,"Wright, Mr. George"
1,female,36,0,0,135.6333,C32,C,"Young, Miss. Marie Grice"
2,male,30,1,0,24,?,C,"Abelson, Mr. Samuel"
2,female,28,1,0,24,?,C,"Abelson, Mrs. Samuel (Hannah Wizosky)"
2,male,30,0,0,13,?,S,"Aldworth, Mr. Charles Augustus"
2,male,18,0,0,11.5,?,S,"Andrew, Mr. Edgardo Samuel"
2,male,25,0,0,10.5,?,S,"Andrew, Mr. Frank Thomas"
2,male,34,1,0,26,?,S,"Angle, Mr. William A"
2,female,36,1,0,26,?,S,"Angle, Mrs. William A (Florence 'Mary' Agnes Hughes)"
2,male,57,0,0,13,?,S,"Ashby, Mr. John"
2,male,18,0,0,11.5,?,S,"Bailey, Mr. Percy Andrew"
2,male,23,0,0,10.5,?,S,"Baimbrigge, Mr. Charles Robert"
2,female,36,0,0,13,D,S,"Ball, Mrs. (Ada E Hall)"
2,male,28,0,0,10.5,?,S,"Banfield, Mr. Frederick James"
2,male,51,0,0,12.525,?,S,"Bateman, Rev. Robert James"
2,male,32,1,0,26,?,S,"Beane, Mr. Edward"
2,female,19,1,0,26,?,S,"Beane, Mrs. Edward (Ethel Clarke)"
2,male,28,0,0,26,?,S,"Beauchamp, Mr. Henry James"
2,male,1,2,1,39,F4,S,"Becker, Master. Richard F"
2,female,4,2,1,39,F4,S,"Becker, Miss. Marion Louise"
2,female,12,2,1,39,F4,S,"Becker, Miss. Ruth Elizabeth"
2,female,36,0,3,39,F4,S,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)"
2,male,34,0,0,13,D56,S,"Beesley, Mr. Lawrence"
